suspicious_document,source_document,type,obfuscation,this_offset,this_length,source_offset,source_length
suspicious-document01238.txt,source-document02594.txt,artificial,low,19883,1634,16213,1683
suspicious-document01238.txt,source-document02594.txt,artificial,low,29308,540,12485,537
suspicious-document01238.txt,source-document02594.txt,artificial,low,36822,239,8521,230
suspicious-document01242.txt,source-document00037.txt,artificial,high,4661,3914,227162,4242
suspicious-document01242.txt,source-document00037.txt,artificial,high,29516,724,121901,735
suspicious-document01242.txt,source-document00037.txt,artificial,high,34656,809,53080,810
suspicious-document01246.txt,source-document02875.txt,artificial,low,30,1544,236713,1541
suspicious-document01246.txt,source-document02875.txt,artificial,low,2398,4298,321203,4307
suspicious-document01246.txt,source-document02875.txt,artificial,low,7880,4719,172219,4779
suspicious-document01246.txt,source-document03607.txt,artificial,low,17251,15040,422964,18215
suspicious-document01246.txt,source-document02875.txt,artificial,low,34643,14264,332271,16214
suspicious-document01246.txt,source-document03607.txt,artificial,low,56717,16103,183385,23288
suspicious-document01246.txt,source-document03607.txt,artificial,low,73952,1707,93436,1728
suspicious-document01246.txt,source-document02875.txt,artificial,low,102981,19816,293488,19033
suspicious-document01246.txt,source-document03721.txt,artificial,low,132231,19057,97669,19290
suspicious-document01246.txt,source-document03607.txt,artificial,low,153491,254,230242,269
suspicious-document01246.txt,source-document03607.txt,artificial,low,155558,4230,289471,4257
suspicious-document01246.txt,source-document03607.txt,artificial,low,162040,2172,44838,2148
suspicious-document01246.txt,source-document03607.txt,artificial,low,164213,266,63869,260
suspicious-document01246.txt,source-document03721.txt,artificial,low,164480,218,87860,226
suspicious-document01249.txt,source-document03113.txt,artificial,low,142421,16642,16614,16332
suspicious-document01249.txt,source-document03113.txt,artificial,low,184219,16806,97168,17171
suspicious-document01252.txt,source-document03076.txt,artificial,high,743,256,533,252
suspicious-document01254.txt,source-document02386.txt,artificial,high,110788,20109,34746,23073
suspicious-document01254.txt,source-document04200.txt,artificial,high,241030,17959,122384,19933
suspicious-document01255.txt,source-document01596.txt,artificial,low,292,1801,97433,1762
suspicious-document01255.txt,source-document01596.txt,artificial,low,2615,2270,118944,2252
suspicious-document01255.txt,source-document01596.txt,artificial,low,5053,744,108106,731
suspicious-document01255.txt,source-document01853.txt,artificial,low,6344,2318,7670,2426
suspicious-document01255.txt,source-document01853.txt,artificial,low,8975,3185,11863,3250
suspicious-document01255.txt,source-document01596.txt,artificial,low,12684,239,68821,241
suspicious-document01255.txt,source-document01596.txt,artificial,low,12924,249,8741,245
suspicious-document01255.txt,source-document01596.txt,artificial,low,13174,267,26846,259
suspicious-document01255.txt,source-document01596.txt,artificial,low,13442,257,72250,274
suspicious-document01255.txt,source-document01596.txt,artificial,low,13700,757,109720,761
suspicious-document01256.txt,source-document00398.txt,translation,,5448,1601,312,1809
suspicious-document01256.txt,source-document00398.txt,translation,,16363,229,3068,269
suspicious-document01256.txt,source-document00398.txt,translation,,17540,231,2121,269
suspicious-document01257.txt,source-document00372.txt,artificial,high,13404,8217,28007,15130
suspicious-document01257.txt,source-document00372.txt,artificial,high,95744,519,139300,530
suspicious-document01260.txt,source-document02631.txt,artificial,low,61,2621,43604,2707
suspicious-document01260.txt,source-document02631.txt,artificial,low,3591,4586,4354,4726
suspicious-document01260.txt,source-document02631.txt,artificial,low,8692,261,133563,256
suspicious-document01260.txt,source-document02631.txt,artificial,low,9064,522,163396,543
suspicious-document01260.txt,source-document02631.txt,artificial,low,9587,251,59639,274
suspicious-document01260.txt,source-document02631.txt,artificial,low,10017,2442,195238,2550
suspicious-document01260.txt,source-document02631.txt,artificial,low,12797,490,50320,509
suspicious-document01260.txt,source-document02631.txt,artificial,low,13668,246,129724,251
suspicious-document01260.txt,source-document02631.txt,artificial,low,13915,684,49602,718
suspicious-document01261.txt,source-document02017.txt,artificial,low,2717,22242,83,22165
suspicious-document01261.txt,source-document02017.txt,artificial,low,47178,15313,23148,14790
suspicious-document01262.txt,source-document01313.txt,artificial,high,15825,3822,3667,3489
suspicious-document01265.txt,source-document00092.txt,artificial,low,2465,255,21897,253
suspicious-document01265.txt,source-document00092.txt,artificial,low,11593,507,12825,490
suspicious-document01265.txt,source-document00092.txt,artificial,low,12670,281,21459,272
suspicious-document01268.txt,source-document01209.txt,artificial,high,1,233,24092,253
suspicious-document01268.txt,source-document01209.txt,artificial,high,5075,3038,27907,2979
suspicious-document01268.txt,source-document01209.txt,artificial,high,17180,460,31351,460
suspicious-document01268.txt,source-document01209.txt,artificial,high,24400,2008,8496,2911
suspicious-document01268.txt,source-document01209.txt,artificial,high,32963,482,11407,462
suspicious-document01268.txt,source-document01209.txt,artificial,high,34735,252,18411,262
suspicious-document01272.txt,source-document00635.txt,artificial,low,25799,1679,461968,1661
suspicious-document01278.txt,source-document01752.txt,artificial,low,4217,543,208547,534
suspicious-document01278.txt,source-document01752.txt,artificial,low,19171,1523,62660,1497
suspicious-document01278.txt,source-document01752.txt,artificial,low,42288,232,268151,231
suspicious-document01278.txt,source-document01752.txt,artificial,low,54993,2567,377196,2623
suspicious-document01278.txt,source-document01752.txt,artificial,low,107541,1404,265174,1411
suspicious-document01278.txt,source-document04126.txt,artificial,low,188741,3425,114038,3437
suspicious-document01278.txt,source-document01752.txt,artificial,low,234953,1941,200973,1938
suspicious-document01279.txt,source-document04007.txt,artificial,high,11198,278,76562,248
suspicious-document01279.txt,source-document04007.txt,artificial,high,11477,240,43968,270
suspicious-document01281.txt,source-document02813.txt,translation,,1184,4478,130343,4930
suspicious-document01281.txt,source-document02813.txt,translation,,9797,17966,76723,19487
suspicious-document01281.txt,source-document02813.txt,translation,,33289,625,145299,708
suspicious-document01281.txt,source-document02813.txt,translation,,35069,4250,118312,4750
suspicious-document01281.txt,source-document02813.txt,translation,,45244,21347,191252,23274
suspicious-document01281.txt,source-document02813.txt,translation,,74683,16293,49039,17885
suspicious-document01281.txt,source-document02813.txt,translation,,95892,3760,254529,4194
suspicious-document01281.txt,source-document02813.txt,translation,,102468,3174,238052,3468
suspicious-document01281.txt,source-document02813.txt,translation,,106626,4754,1771,5177
suspicious-document01281.txt,source-document02813.txt,translation,,113544,3001,113196,3310
suspicious-document01281.txt,source-document02813.txt,translation,,117385,243,259197,262
suspicious-document01281.txt,source-document02813.txt,translation,,117629,211,67299,229
suspicious-document01281.txt,source-document02813.txt,translation,,118131,477,108664,540
suspicious-document01281.txt,source-document02813.txt,translation,,118776,1504,223473,1659
suspicious-document01282.txt,source-document04206.txt,artificial,high,1158,2867,217619,3027
suspicious-document01282.txt,source-document01464.txt,artificial,high,6109,15541,1551,19738
suspicious-document01282.txt,source-document00591.txt,artificial,high,33356,20859,6676,21936
suspicious-document01282.txt,source-document02292.txt,artificial,high,83609,3551,22985,3493
suspicious-document01282.txt,source-document02292.txt,artificial,high,96113,23640,125864,22665
suspicious-document01282.txt,source-document00601.txt,artificial,high,125021,8629,24856,19679
suspicious-document01282.txt,source-document02292.txt,artificial,high,147763,26525,53120,25002
suspicious-document01282.txt,source-document04206.txt,artificial,high,178193,14976,196224,16264
suspicious-document01282.txt,source-document02292.txt,artificial,high,201636,22512,99518,22990
suspicious-document01282.txt,source-document04206.txt,artificial,high,265893,14722,140394,16232
suspicious-document01282.txt,source-document00601.txt,artificial,high,290780,19663,45547,19890
suspicious-document01282.txt,source-document00601.txt,artificial,high,337765,18798,99105,18735
suspicious-document01282.txt,source-document00601.txt,artificial,high,364728,21196,134109,22771
suspicious-document01282.txt,source-document00601.txt,artificial,high,399554,8895,225749,19070
suspicious-document01282.txt,source-document00591.txt,artificial,high,412298,2784,3858,2548
suspicious-document01282.txt,source-document02292.txt,artificial,high,423980,10887,32228,18203
suspicious-document01282.txt,source-document00591.txt,artificial,high,435094,544,29192,528
suspicious-document01282.txt,source-document00601.txt,artificial,high,441672,19980,2427,19767
suspicious-document01282.txt,source-document00601.txt,artificial,high,465231,17299,277085,17559
suspicious-document01282.txt,source-document04206.txt,artificial,high,492241,18739,97673,20049
suspicious-document01282.txt,source-document00601.txt,artificial,high,521286,16311,184807,15281
suspicious-document01282.txt,source-document00601.txt,artificial,high,549193,20358,204851,20309
suspicious-document01282.txt,source-document02292.txt,artificial,high,577391,18484,4695,17769
suspicious-document01282.txt,source-document00601.txt,artificial,high,607795,14135,67535,22286
suspicious-document01282.txt,source-document00601.txt,artificial,high,626215,11463,157934,18098
suspicious-document01282.txt,source-document00601.txt,artificial,high,643155,2945,265999,2985
suspicious-document01282.txt,source-document04206.txt,artificial,high,647163,10524,160272,17726
suspicious-document01282.txt,source-document04206.txt,artificial,high,671346,15715,118957,17041
suspicious-document01282.txt,source-document00591.txt,artificial,high,687288,1843,1649,1773
suspicious-document01282.txt,source-document04206.txt,artificial,high,696175,14562,5873,16507
suspicious-document01282.txt,source-document02292.txt,artificial,high,711250,836,78441,786
suspicious-document01282.txt,source-document00601.txt,artificial,high,712325,259,126925,238
suspicious-document01284.txt,source-document00300.txt,artificial,low,822,16833,2185,16798
suspicious-document01285.txt,source-document02229.txt,artificial,high,4146,220,398,234
suspicious-document01286.txt,source-document02133.txt,artificial,low,11352,1993,2258,2040
suspicious-document01286.txt,source-document02133.txt,artificial,low,31006,2320,34926,2442
